record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,8,Histone deacetylase 1,HDAC1,Q13547,CHEMBL325,Eraser,0.1491446160415194,304 / 30,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,9,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.1484204639943701,120 / 16,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,10,Sodium/glucose cotransporter 2,SLC5A2,P31639,CHEMBL3884,Electrochemical transporter,0.14305176514032428,90 / 631,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,11,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,CHEMBL335,Phosphatase,0.10784200511037267,654 / 97,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,12,Sodium/glucose cotransporter 1,SLC5A1,P13866,CHEMBL4979,Electrochemical transporter,0.1056743913974196,65 / 355,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,13,Bifunctional epoxide hydrolase 2,EPHX2,P34913,CHEMBL2409,Protease,0.09544158599461916,41 / 17,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,14,Telomerase reverse transcriptase,TERT,O14746,CHEMBL2916,Transferase,0.08845861226140184,55 / 7,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,15,Heparanase,HPSE,Q9Y251,CHEMBL3921,Hydrolase,0.07980138755954383,10 / 3,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,16,Protein kinase C delta type,PRKCD,Q05655,CHEMBL2996,Kinase,0.07035734935354221,122 / 48,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,17,Pyruvate kinase PKM,PKM,P14618,CHEMBL1075189,Enzyme,0.057935533657096666,21 / 7,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,18,Squalene synthase,FDFT1,P37268,CHEMBL3338,Transferase,0.05595099426788591,42 / 31,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,19,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Q13627,CHEMBL2292,Kinase,0.05420517108371643,176 / 27,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,20,Lysine-specific histone demethylase 1A,KDM1A,O60341,CHEMBL6136,Eraser,0.05250573084686289,215 / 10,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,21,Tyrosyl-DNA phosphodiesterase 1,TDP1,Q9NUW8,CHEMBL1075138,Phosphodiesterase,0.049759264819023416,79 / 2,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,22,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",DOT1L,Q8TEK3,CHEMBL1795117,Writer,0.04781057926827641,2 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,23,Protein kinase C alpha type,PRKCA,P17252,CHEMBL299,Kinase,0.04541905171393589,144 / 57,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,24,Mu-type opioid receptor,OPRM1,P35372,CHEMBL233,Family A G protein-coupled receptor,0.044934226154823564,1576 / 607,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,25,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.03968756197308631,602 / 62,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,26,"Troponin, cardiac muscle",N/A,P63316&P19429&P45379,CHEMBL2095202,Unclassified protein,0.039440472129757646,20 / 2,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,27,Protein kinase C beta type,PRKCB,P05771,CHEMBL3045,Kinase,0.038397779206583944,146 / 17,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,28,Protein kinase C gamma type,PRKCG,P05129,CHEMBL2938,Kinase,0.038397779206583944,88 / 14,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,29,Synaptojanin-2,SYNJ2,O15056,CHEMBL4523129,Hydrolase,0.038151677723670764,9 / 18,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,30,Tyrosine-protein phosphatase non-receptor type 2,PTPN2,P17706,CHEMBL3807,Phosphatase,0.03420151583917228,118 / 4,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,31,Protein kinase C theta type,PRKCQ,Q04759,CHEMBL3920,Kinase,0.032793627400787846,19 / 13,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,32,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.03241324814429677,8 / 4,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,33,Eukaryotic initiation factor 4A-I,EIF4A1,P60842,CHEMBL2052028,Hydrolase,0.03233852824958078,1 / 30,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,34,Protein kinase C epsilon type,PRKCE,Q02156,CHEMBL3582,Kinase,0.030815420536310787,109 / 19,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,35,Protein kinase C eta type,PRKCH,P24723,CHEMBL3616,Kinase,0.030815420536310787,92 / 11,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,36,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.03024578914562669,264 / 294,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,37,Solute carrier family 28 member 3,SLC28A3,Q9HAS3,CHEMBL5707,Electrochemical transporter,0.029725605934106666,1 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,38,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.029241719901997573,264 / 26,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,39,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.028315393129832993,1467 / 724,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,40,MUS81-ECE1,N/A,P42892&Q96NY9,CHEMBL5465380,Protease,0.027350682757456262,6 / 5,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,41,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.024980658488834476,307 / 15,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,42,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.02178725750856576,62 / 10,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,43,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.020962646007812072,550 / 60,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,44,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.020962646007812072,546 / 73,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,45,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.020962646007812072,454 / 61,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,46,Prostaglandin G/H synthase 1,PTGS1,P23219,CHEMBL221,Oxidoreductase,0.02085531739704188,109 / 16,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,47,Catenin beta-1,CTNNB1,P35222,CHEMBL5866,Unclassified protein,0.02014891797674385,10 / 10,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,48,Transient receptor potential cation channel subfamily V member 1,TRPV1,Q8NER1,CHEMBL4794,Voltage-gated ion channel,0.019713022417828588,125 / 31,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,49,Macrophage metalloelastase,MMP12,P39900,CHEMBL4393,Protease,0.019702768467348072,54 / 13,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,50,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.01923127831864408,60 / 56,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,51,"3',5'-cyclic-AMP phosphodiesterase 4D",PDE4D,Q08499,CHEMBL288,Phosphodiesterase,0.01881042964367257,98 / 52,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,52,Cyclin-dependent kinase 2,CDK2,P24941,CHEMBL301,Kinase,0.01841328221061938,286 / 2,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,53,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.017958639479386054,630 / 78,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,54,D(4) dopamine receptor,DRD4,P21917,CHEMBL219,Family A G protein-coupled receptor,0.01775524760621521,205 / 7,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,55,Serine/threonine-protein kinase PLK1,PLK1,P53350,CHEMBL3024,Kinase,0.017703180903139767,69 / 3,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,56,Aldo-keto reductase family 1 member B1,AKR1B1,P15121,CHEMBL1900,Oxidoreductase,0.017227217124521556,156 / 61,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,57,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.01706386958743366,283 / 40,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,58,"Indoleamine 2,3-dioxygenase 1",IDO1,P14902,CHEMBL4685,Oxidoreductase,0.01637600425323876,249 / 9,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,59,Hypoxia-inducible factor 1-alpha,HIF1A,Q16665,CHEMBL4261,Transcription factor,0.01631849685899627,104 / 11,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,60,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.01630328860840819,478 / 101,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,61,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.015768071850170977,466 / 233,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,62,72 kDa type IV collagenase,MMP2,P08253,CHEMBL333,Protease,0.015043204941870962,273 / 33,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,63,Beta-secretase 1,BACE1,P56817,CHEMBL4822,Protease,0.014956889133271012,266 / 36,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,64,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.01454837510727726,196 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,65,Sodium-dependent serotonin transporter,SLC6A4,P31645,CHEMBL228,Electrochemical transporter,0.013159668890886525,99 / 128,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,66,Endothelin-1 receptor,EDNRA,P25101,CHEMBL252,Family A G protein-coupled receptor,0.013084270894333765,19 / 143,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,67,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.012493805699915192,48 / 67,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,68,Carbonic anhydrase 13,CA13,Q8N1Q1,CHEMBL3912,Lyase,0.012105544675425933,21 / 9,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,69,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.012105544675425933,105 / 35,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,70,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.012083759163461593,106 / 22,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,71,DNA topoisomerase 2-beta,TOP2B,Q02880,CHEMBL3396,Isomerase,0.011957914318631836,3 / 2,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,72,DNA topoisomerase 2-alpha,TOP2A,P11388,CHEMBL1806,Isomerase,0.011957914318631836,44 / 11,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,73,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.011866501875075692,1354 / 46,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,74,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.011486680964829988,103 / 36,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,75,B-cell receptor CD22,CD22,P20273,CHEMBL3218,Surface antigen,0.011182581924242171,5 / 18,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,76,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.01105564522936481,277 / 122,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,77,Cyclin-dependent kinase 2/cyclin E,N/A,P24864&P24941&O96020,CHEMBL2094126,Kinase,0.01103008399735087,44 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,78,Cyclin-dependent kinase 1/cyclin B1,N/A,P06493&P14635,CHEMBL1907602,Kinase,0.01103008399735087,89 / 4,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,79,Transient receptor potential cation channel subfamily M member 8,TRPM8,Q7Z2W7,CHEMBL1075319,Voltage-gated ion channel,0.009977546056510798,71 / 16,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,80,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,CHEMBL239,Nuclear receptor,0.009781591350342508,106 / 294,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
